36.08,-115.17,Las Vegas,NV
40.10,-118.92,Lovelock,NV
36.62,-116.02,Mercury,NV
36.23,-115.03,Nellis AFB,NV
42.58,-116.17,Owyhee,NV
39.50,-119.78,Reno,NV
38.07,-117.08,Tonopah,NV
41.33,-116.25,Wildhorse,NV
40.90,-117.80,Winnemucca,NV
37.58,-116.08,Yucca Flat,NV
44.58,-71.18,Berlin,NH
43.20,-71.50,Concord,NH
42.80,-72.00,Jaffrey,NH
42.90,-72.27,Keene,NH
43.57,-71.43,Laconia,NH
43.63,-72.30,Lebanon,NH
42.93,-71.43,Manchester,NH
44.27,-71.30,Mt Washingtn,NH
42.78,-71.52,Nashua,NH
43.08,-70.82,Pease AFB,NH
44.00,-71.38,Wolfeboro,NH
39.45,-74.57,Atlantic Cty,NJ
40.28,-74.28,Barnegat Ls,NJ
40.87,-74.28,Fairfield,NJ
40.03,-74.35,Lakehurst,NJ
40.02,-74.60,Mcguire AFB,NJ
39.37,-75.07,Millville,NJ
40.80,-74.42,Morristown,NJ
40.70,-74.17,Newark Intl,NJ
40.85,-74.05,Teterboro,NJ
40.28,-74.82,Trenton,NJ
35.05,-106.60,Albuquerque,NM
34.38,-103.32,Cannon,NM
32.33,-104.27,Carlsbad,NM
36.45,-103.15,Clayton Arpt,NM
34.10,-105.68,Corona,NM
36.02,-106.95,Cuba Awrs,NM
32.25,-107.70,Deming,NM
36.75,-108.23,Farmington,NM
35.52,-108.78,Gallup/Clark,NM
35.17,-107.90,Grants,NM
32.68,-103.20,Hobbs,NM
32.85,-106.10,Holloman AFB,NM
32.30,-106.77,Las Cruces,NM
35.65,-105.15,Las Vegas,NM
35.88,-106.28,Los Alamos,NM
34.98,-106.05,Moriarity,NM
32.90,-106.40,Northrup Str,NM
36.74,-104.50,Raton,NM
33.30,-104.53,Roswell,NM
35.62,-106.08,Santa Fe,NM
32.63,-108.17,Silver City,NM
34.07,-106.90,Socorro,NM
36.42,-105.57,Taos,NM
33.23,-107.27,Truth Or Con,NM
35.18,-103.60,Tucumcari,NM
32.63,-106.40,White Sands,NM
42.75,-73.80,Albany,NY
40.75,-74.37,Ambrose,NY
42.22,-75.98,Binghamton,NY
42.93,-78.73,Buffalo,NY
42.97,-78.20,Dansville,NY
42.17,-76.90,Elmira,NY
40.73,-73.43,Farmingdale,NY
44.05,-75.73,Fort Drum,NY
43.35,-73.62,Glens Falls,NY
43.23,-75.40,Griffiss AFB,NY
40.78,-73.10,Islip,NY
42.48,-76.47,Ithaca,NY
42.15,-79.25,Jamestown,NY
44.93,-74.85,Massena,NY
41.70,-74.80,Monticello,NY
40.77,-73.98,New York,NY
40.65,-73.78,New York/JFK,NY
40.77,-73.90,New York/LGA,NY
41.50,-74.10,Newburgh,NY
43.10,-78.95,Niagara Fall,NY
44.68,-75.40,Ogdensburg,NY
42.87,-75.12,Oneonta,NY
44.65,-73.47,Plattsburgh,NY
41.63,-73.88,Poughkeepsie,NY
43.12,-77.67,Rochester,NY
43.12,-77.67,Rochester,NY
44.38,-74.20,Saranac Lk,NY
42.85,-73.93,Schenectady,NY
43.12,-76.12,Syracuse,NY
43.15,-75.38,Utica,NY
44.00,-76.02,Watertown,NY
40.85,-72.63,Westhampton,NY
41.07,-73.72,White Plains,NY
35.43,-82.55,Asheville,NC
35.27,-75.55,Cape Hattera,NC
35.22,-80.93,Charlotte,NC
34.90,-76.88,Cherry Point,NC
36.13,-76.50,Dare Co Gr,NC
35.25,-75.50,Diamond Sho,NC
36.27,-76.18,Elizabeth,NC
35.00,-78.88,Fayetteville,NC
35.13,-78.93,Fort Bragg,NC
36.08,-79.95,Greensboro,NC
35.75,-81.38,Hickory,NC
35.90,-82.82,Hot Springs,NC
34.82,-77.62,Jacksonville,NC
35.32,-77.63,Kinston,NC
35.03,-79.50,Mackall Aaf,NC
35.92,-75.68,Manteo Arpt,NC
35.08,-77.05,New Bern,NC
34.70,-77.43,New River,NC
35.17,-79.02,Pope AFB,NC
35.87,-78.78,Raleigh-Durh,NC
35.85,-77.88,Rocky Mt,NC
35.33,-77.97,Seymour-John,NC
35.24,-79.39,Southern Pin,NC
34.27,-77.92,Wilmington,NC
36.13,-80.23,Winston-Salem,NC
46.77,-100.75,Bismarck,ND
48.12,-98.90,Devil's Lake,ND
48.10,-98.87,Devil's Lake,ND
46.78,-102.80,Dickenson,ND
46.90,-96.80,Fargo,ND
47.95,-97.18,Grand Forks,ND
47.97,-97.40,Grand Forks,ND
46.92,-98.68,Jamestown,ND
46.10,-97.15,Lidgerwood,ND
48.42,-101.35,Minot AFB,ND
48.27,-101.28,Minot Intl,ND
47.75,-101.83,Roseglen,ND
48.18,-103.63,Williston,ND
39.21,-82.23,Athens/Albany,OH
40.92,-81.43,Canton,OH
39.05,-84.67,Cincinnati,OH
39.10,-84.43,Cincinnati,OH
41.52,-81.68,Cleveland,OH
41.57,-81.48,Cleveland,OH
41.42,-81.87,Cleveland,OH
40.00,-82.88,Columbus,OH
40.08,-83.07,Columbus Osu,OH
39.90,-84.20,Dayton,OH
41.02,-83.67,Findlay,OH
40.82,-82.52,Mansfield,OH
39.82,-82.93,Rickenbacker,OH
41.60,-83.80,Toledo,OH
41.63,-81.40,Willoughby,OH
39.83,-84.05,Wright-Pat AFB,OH
41.27,-80.67,Youngstown,OH
39.95,-81.90,Zanesville,OH
34.67,-99.27,Altus AFB,OK
34.30,-97.02,Ardmore,OK
36.75,-96.00,Bartlesville,OK
35.35,-99.20,Clinton,OK
36.38,-97.80,Enid,OK
34.65,-98.40,Fort Sill,OK
36.30,-99.77,Gage,OK
35.00,-99.05,Hobart,OK
34.57,-98.42,Lawton,OK
34.88,-95.78,Mcalester,OK
35.23,-97.47,Norman,OK
35.40,-97.60,Oklahoma Cty,OK
35.53,-97.65,Oklahoma Cty,OK
34.68,-94.62,Page,OK
36.73,-97.10,Ponca City,OK
36.16,-97.09,Stillwater,OK
35.42,-97.38,Tinker AFB,OK
36.20,-95.90,Tulsa,OK
36.33,-97.92,Vance AFB,OK
46.15,-123.88,Astoria,OR
45.25,-122.75,Aurora,OR
44.83,-117.82,Baker,OR
42.08,-124.47,Brookings,OR
43.60,-118.95,Burns Arpt,OR
43.38,-124.95,Cape Blanco,OR
45.68,-121.88,Cascade,OR
44.50,-123.28,Corvallis,OR
44.12,-123.22,Eugene,OR
45.53,-122.95,Hillsboro,OR
42.15,-121.73,Klamath Fall,OR
45.28,-118.00,La Grande,OR
42.18,-120.35,Lake View,OR
45.50,-118.40,Meacham,OR
42.37,-122.87,Medford,OR
44.63,-124.05,Newport,OR
43.42,-124.25,North Bend,OR
44.02,-117.02,Ontario,OR
45.68,-118.85,Pendleton,OR
45.60,-122.60,Portland,OR
44.27,-121.15,Redmond,OR
43.23,-123.37,Roseburg,OR
44.92,-123.00,Salem,OR
42.62,-123.37,Sexton,OR
45.62,-121.15,The Dalles,OR
45.55,-122.40,Troutdale,OR
40.65,-75.43,Allentown,PA
40.30,-78.32,Altoona,PA
40.75,-80.33,Beaver Falls,PA
40.27,-79.09,Blairsville,PA
41.80,-78.63,Bradford,PA
41.18,-78.90,Dubois,PA
42.08,-80.18,Erie,PA
41.38,-79.87,Franklin,PA
40.22,-76.85,Harrisburg,PA
40.37,-77.42,Harrisburg,PA
40.32,-78.83,Johnstown,PA
40.13,-76.30,Lancaster,PA
40.28,-79.40,Latrobe,PA
40.20,-76.77,Middletown,PA
40.43,-76.57,Muir,PA
40.08,-75.02,Nth Philadel,PA
39.88,-75.25,Philadelphia,PA
41.47,-78.13,Philipsburg,PA
40.35,-79.93,Pittsburgh,PA
40.50,-80.22,Pittsburgh,PA
40.38,-75.97,Reading,PA
39.73,-77.43,Site R,PA
40.85,-77.83,State Colleg,PA
41.33,-75.73,Wilkes-Barre,PA
41.25,-76.92,Williamsport,PA
40.20,-75.15,Willow Grove,PA
41.17,-71.58,Block Island,RI
41.60,-71.42,Nth Kingston,RI
41.73,-71.43,Providence,RI
41.36,-71.25,Quonset Pt NAS,RI
34.50,-82.72,Anderson,SC
32.48,-80.72,Beaufort Mca,SC
32.90,-80.03,Charleston,SC
33.95,-81.12,Columbia,SC
34.18,-79.72,Florence,SC
34.85,-82.35,Greenville,SC
34.90,-82.22,Greenville,SC
33.92,-80.80,Mcentire,SC
33.68,-78.93,Myrtle Beach,SC
33.82,-78.72,Nth Myrtle B,SC
33.97,-80.47,Shaw AFB,SC
34.92,-81.96,Spartanburg,SC
45.45,-98.43,Aberdeen,SD
44.30,-96.80,Brookings,SD
43.80,-99.32,Chamberlain,SD
43.75,-99.32,Chamberlain,SD
43.77,-103.60,Custer,SD
44.15,-103.10,Ellsworth Af,SD
44.38,-98.22,Huron,SD
45.93,-102.17,Lemmon,SD
43.77,-98.03,Mitchell,SD
45.53,-100.43,Mobridge,SD
44.05,-101.60,Philip,SD
44.05,-101.60,Philip,SD
44.38,-100.28,Pierre,SD
44.05,-103.07,Rapid City,SD
45.16,-103.32,Redig,SD
43.58,-96.73,Sioux Falls,SD
44.92,-97.15,Watertown,SD
42.92,-97.38,Yankton,SD
36.48,-82.40,Bristol,TN
35.03,-85.20,Chattanooga,TN
36.62,-87.42,Clarksville,TN
35.95,-85.08,Crossville,TN
36.02,-89.40,Dyersburg,TN
35.60,-88.92,Jackson,TN
35.82,-83.98,Knoxville,TN
35.05,-90.00,Memphis Intl,TN
35.35,-89.87,Memphis NAS,TN
35.15,-85.51,Monteagle,TN
36.12,-86.68,Nashville,TN
36.00,-86.50,Smyrna,TN
32.42,-99.68,Abilene,TX
27.73,-98.03,Alice,TX
35.23,-101.70,Amarillo,TX
30.30,-97.70,Austin,TX
30.20,-97.68,Bergstrom Af,TX
32.39,-101.48,Big Sky,TX
32.30,-101.45,Big Spring,TX
25.90,-97.43,Brownsville,TX
31.79,-98.96,Brownwood,TX
32.78,-97.43,Carswell AFB,TX
28.37,-97.67,Chase NAS,TX
34.43,-100.28,Childress,TX
30.58,-96.37,College Stn,TX
27.77,-97.50,Corpus Chrst,TX
27.70,-97.28,Corpus Chrst,TX
28.45,-99.22,Cotulla,TX
30.07,-95.55,D.w. Hooks,TX
36.02,-102.55,Dalhart,TX
32.73,-96.97,Dallas NAS,TX
32.97,-96.83,Dallas/Addis,TX
32.90,-97.03,Dallas/FW,TX
32.85,-96.85,Dallas/Love,TX
32.68,-96.87,Dallas/Redbr,TX
29.37,-100.92,Del Rio,TX
32.43,-99.85,Dyess AFB,TX
31.80,-106.40,El Paso,TX
29.62,-95.17,Ellington Af,TX
32.82,-97.35,Fort Worth,TX
31.15,-97.72,Ft Hood Aaf,TX
29.27,-94.87,Galveston,TX
31.07,-97.83,Gray AFB,TX
33.07,-96.07,Greenville,TX
31.83,-104.80,Guadalupe Ps,TX
26.23,-97.67,Harlingen,TX
29.35,-99.17,Hondo,TX
29.97,-95.35,Houston,TX
29.65,-95.28,Houston/Hobby,TX
30.50,-99.77,Junction,TX
29.38,-98.58,Kelly AFB,TX
29.98,-99.08,Kerrville,TX
31.08,-97.68,Killeen,TX
27.50,-97.82,Kingsville,TX
27.53,-99.47,Laredo Intl,TX
29.37,-100.78,Laughlin AFB,TX
32.38,-94.72,Longview,TX
33.65,-101.82,Lubbock,TX
31.23,-94.75,Lufkin,TX
30.37,-104.02,Marfa,TX
26.18,-98.23,Mcallen,TX
31.95,-102.18,Midland,TX
32.78,-98.07,Mineral Wlls,TX
28.72,-96.25,Palacios,TX
33.63,-95.45,Paris/Cox,TX
34.17,-101.71,Plainview,TX
30.58,-94.02,Port Arthur,TX
29.53,-98.28,Randolph AFB,TX
33.60,-102.05,Reese AFB,TX
28.08,-97.03,Rockport,TX
31.37,-100.50,San Angelo,TX
29.53,-98.47,San Antonio,TX
29.33,-98.47,San Antonio,TX
30.17,-102.42,Sanderson,TX
33.72,-96.67,Sherman-Deni,TX
28.03,-95.87,South Brazos,TX
32.22,-98.18,Stephenville,TX
31.15,-97.42,Temple,TX
32.37,-95.40,Tyler/Pounds,TX
28.85,-96.92,Victoria,TX
31.62,-97.22,Waco-Madison,TX
33.98,-98.50,Wichita Flls,TX
31.78,-103.20,Wink,TX
38.03,-109.78,Blanding,UT
37.50,-110.70,Bullfrog Mar,UT
37.70,-113.10,Cedar City,UT
39.33,-112.58,Delta,UT
40.20,-112.93,Dugway Prvgr,UT
41.05,-113.07,Eagle Range,UT
39.00,-110.15,Green River,UT
38.37,-110.72,Hanksville,UT
41.12,-111.97,Hill AFB,UT
41.78,-111.85,Logan,UT
38.72,-113.03,Milford,UT
38.77,-109.75,Moab,UT
41.18,-112.02,Ogden,UT
39.62,-110.75,Price/Carbon,UT
40.22,-111.72,Provo,UT
40.50,-110.63,Roosevelt,UT
37.08,-113.60,Saint George,UT
40.78,-111.97,Salt Lake Ct,UT
40.17,-112.20,Tooele,UT
40.45,-109.52,Vernal,UT
41.22,-114.05,Wendover,UT
44.47,-73.15,Burlington,VT
44.20,-72.57,Montpelier,VT
45.55,-72.33,Newport,VT
43.53,-73.95,Rutland,VT
44.42,-72.02,St Johnsbury,VT
42.88,-72.88,Wilmington,VT
38.13,-78.45,Charlottesvi,VA
37.50,-76.20,Chesapeake,VA
36.57,-79.33,Danville,VA
38.72,-77.18,Fort Belvoir,VA
37.13,-76.62,Fort Eustis,VA
37.95,-79.82,Hot Springs,VA
37.08,-76.37,Langley AFB,VA
37.33,-79.20,Lynchburg,VA
37.13,-76.50,Newport News,VA
36.93,-76.28,Norfolk NAS,VA
36.90,-76.20,Norfolk Rgnl,VA
36.82,-76.03,Oceana NAS,VA
38.50,-77.30,Quantico Mca,VA
37.50,-77.33,Richmond,VA
37.32,-79.97,Roanoke Muni,VA
38.27,-78.85,Staunton,VA
36.95,-78.98,Volens,VA
37.85,-75.48,Wallops Sta,VA
48.80,-122.53,Bellingham,WA
47.48,-122.77,Bremerton,WA
48.50,-122.33,Burlington,WA
48.88,-118.47,Colville,WA
47.32,-119.52,Ephrata,WA
47.92,-122.28,Everet/Paine,WA
47.62,-117.65,Fairchild,WA
47.08,-122.58,Fort Lewis,WA
46.57,-119.60,Hanford,WA
46.97,-123.97,Hoquiam,WA
47.15,-122.48,Mcchord AFB,WA
47.20,-119.32,Moses Lake,WA
48.25,-122.68,Oak Harbor,WA
46.97,-122.90,Olympia,WA
48.42,-119.53,Omak,WA
46.27,-119.12,Pasco,WA
48.12,-123.50,Port Angeles,WA
48.22,-123.67,Port Angeles,WA
46.75,-117.12,Pullman,WA
47.95,-124.55,Quillayute,WA
47.50,-122.22,Renton,WA
47.45,-122.30,Seattle,WA
47.53,-122.30,Seattle/Boeing,WA
47.25,-123.15,Shelton,WA
47.63,-117.53,Spokane,WA
47.67,-117.33,Spokane,WA
47.28,-121.33,Stampede Pas,WA
47.27,-122.58,Tacoma,WA
46.48,-122.80,Toledo,WA
46.10,-118.28,Walla Walla,WA
47.40,-120.20,Wenatchee,WA
48.35,-122.65,Whidbey Is,WA
46.57,-120.53,Yakima,WA
37.78,-81.12,Beckley,WV
37.30,-81.22,Bluefield,WV
38.37,-81.60,Charleston,WV
39.28,-80.23,Clarksburg,WV
38.88,-79.85,Elkins,WV
38.37,-82.55,Huntington,WV
37.87,-80.40,Lewisburg,WV
39.40,-77.98,Martinsburg,WV
39.65,-79.92,Morgantown,WV
39.35,-81.43,Parkersburg,WV
40.18,-80.65,Wheeling,WV
37.46,-80.20,White Sulph,WV
44.25,-88.52,Appleton,WI
44.87,-91.48,Eau Claire,WI
44.48,-88.13,Green Bay,WI
42.62,-89.03,Janesville,WI
43.87,-91.25,La Crosse,WI
43.20,-90.18,Lone Rock,WI
43.13,-89.33,Madison,WI
44.13,-87.67,Manitowac,WI
42.95,-87.90,Milwaukee,WI
43.12,-88.05,Milwaukee,WI
44.78,-89.67,Mosinee,WI
44.22,-88.53,Neenah,WI
44.00,-88.57,Oshkosh,WI
45.63,-89.45,Rhinelander,WI
45.48,-91.72,Rice Lake,WI
43.93,-90.27,Volk Fld,WI
44.92,-89.62,Wausau,WI
42.57,-110.10,Big Piney,WY
42.92,-106.47,Casper,WY
41.15,-104.82,Cheyenne,WY
44.52,-109.02,Cody,WY
42.75,-105.38,Douglas,WY
41.33,-111.00,Evanston,WY
44.35,-105.53,Gillette,WY
43.60,-110.73,Jackson,WY
42.82,-108.73,Lander,WY
41.32,-105.68,Laramie,WY
44.35,-104.81,Moorcroft,WY
41.80,-107.20,Rawlins,WY
43.05,-108.45,Riverton,WY
41.60,-109.07,Rock Springs,WY
44.77,-106.97,Sheridan,WY
43.97,-107.97,Worland,WY
44.55,-110.42,Yellowstone,WY
